SUB NAME,TO SUB NAME,EVENT DATE,TARGET DEVICE,FAB DEVICE,GC Version,WAFER LOT,WAFER QTY,SUB STAGE,WAFER ID,PKG_TYPE,PIN,PRI,LOT TYPE,STATUS,GOOD_QTY,WORKORDER ID,PO NO,V_LOTID,RECEIVE DATE,FLOW
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHH651,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,42050,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHL006,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,42050,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHH650,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,42050,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHP216,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,74800,WO_NO_210219029,ZJ2101250027,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHN917,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,74800,WO_NO_210219029,ZJ2101250027,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHP112,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,74800,WO_NO_210219029,ZJ2101250027,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHN913,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,74800,WO_NO_210219029,ZJ2101250027,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHN914,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,74800,WO_NO_210219029,ZJ2101250027,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHN552,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,74800,WO_NO_210219029,ZJ2101250027,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHN912,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,74800,WO_NO_210219029,ZJ2101250027,,2021/2/19 17:47,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHN549,12,Bank,#010203040506202122232425,,,3,PROD,BANK,35904,WO_NO_210219029,ZJ2101250027,,2021/2/19 17:47,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHN549.02,13,Bank,#07080910111213141516171819,,,3,PROD,BANK,38896,WO_NO_210219029,ZJ2101250027,,2021/2/19 17:47,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHN550,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,74800,WO_NO_210219029,ZJ2101250027,,2021/2/19 17:47,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHN551.02,2,Bank,#0212,,,3,PROD,BANK,5984,WO_NO_210219029,ZJ2101250027,,2021/2/19 17:47,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHG624.Y1,1,Bank,#01,,,3,PROD,BANK,2992,WO_NO_210219029,ZJ2101250027,,2021/2/19 17:47,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHK110,24,Bank,#010203040506070809101112131415161718192022232425,,,3,PROD,BANK,71808,WO_NO_210219029,ZJ2101250027,,2021/2/19 17:47,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFR470,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210212006,ZJ2101250058,,2021/2/17 19:27,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFS017.10,1,Bank,#25,,,3,PROD,BANK,5869,WO_NO_210212006,ZJ2101250058,,2021/2/17 19:27,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFS306,24,Bank,#010203040506070910111213141516171819202122232425,,,3,PROD,BANK,140856,WO_NO_210212006,ZJ2101250058,,2021/2/17 19:27,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFS513,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210212006,ZJ2101250058,,2021/2/17 19:27,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFP540,19,Bank,#01020304050607080910111213141516171819,,,3,PROD,BANK,111511,WO_NO_210212006,ZJ2101250058,,2021/2/17 19:27,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFP541,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210212006,ZJ2101250058,,2021/2/17 19:27,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFQ077,2,Bank,#2425,,,3,PROD,BANK,11738,WO_NO_210212006,ZJ2101250058,,2021/2/17 19:27,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFQ492,2,Bank,#2223,,,3,PROD,BANK,11738,WO_NO_210212006,ZJ2101250058,,2021/2/17 19:27,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFQ617,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210212006,ZJ2101250058,,2021/2/17 19:27,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFQ619,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210212006,ZJ2101250058,,2021/2/17 19:27,WLA
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7FD,FDE,671351.01,1,O2 Clean-2,#22,,,3,PROD,WIP,2200,WO_NO_200327027,SH2020010227,PV20C314E.C01,2020/3/29 18:50,WLA
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7ED,EDE,671215.01,1,O2 Clean-2,#01,,,3,PROD,WIP,2200,WO_NO_200327026,SH2020010227,PV20D0126.C01,2020/3/29 18:50,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,671BXF.01,1,Rec_Bank,#23,,,3,PROD,WIP,1058,WO_NO_200429030,SH2020010210,PT20E015D.C01,2020/4/30 9:40,WLA
WLCSP,Galaxycore,2021/2/20,GC2375HE-3,P7976JN02A-71,JNG,HGE997,1,B1,#13,,,3,PROD,WIP,2547,WO_NO_200427009,HK2004070002,PT20E056B.C01,2020/5/1 9:29,WLA
WLCSP,Galaxycore,2021/2/20,GC4623-3,S5KTGDYX01-7CC,CCA,670RHD.01,1,B1,#05,,,3,PROD,WIP,654,WO_NO_200427007,SH2020010222,PV20E162Q.C01,2020/4/28 10:53,
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,67178C.01,1,LM,#19,,,3,PROD,WIP,2784,WO_NO_200402048,SH2020010218,PT20E0552.C01,2020/4/3 9:48,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX01-7EA,EAE,671408,1,E2,#06,,,3,PROD,WIP,1058,WO_NO_200321010,SH2020010210,PT20C2546.C01,2020/3/23 10:58,WLA
WLCSP,Galaxycore,2021/2/20,GC2375H-3,7605HW,IDA,EE4670.01,3,FVI,#020610,,,3,PROD,WIP,17631,WO_NO_200504020,SH2003120002,PT20E0924.C01,2020/5/5 9:39,
WLCSP,Galaxycore,2021/2/20,GC2375H-3,7605HW,IAA,EE4026,1,SMF,#03,,,3,PROD,WIP,5877,WO_NO_200416001,SH2004030002,PT20D242H.C01,2020/4/17 1:34,
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,C00007E,EOB,A000934.01,1,BOND1,#07,,,3,PROD,WIP,5869,WO_NO_200608022,SH2002240001,PT20F222M.C01,2020/6/8 17:10,
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,C00007E,EOB,A000809.01,1,BOND1,#08,,,3,PROD,WIP,5869,WO_NO_200608022,SH2002240001,PT20F2301.C01,2020/6/8 17:10,
WLCSP,Galaxycore,2021/2/20,GC2375H-3,7605,IDA,EEG236.01,1,BOND1,#24,,,3,PROD,WIP,5877,WO_NO_200707034,SH2003120002,PT20G1114.C01,2020/7/8 10:43,
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7FD,FDE,671H6A.01,1,B1,#24,,,3,PROD,WIP,2200,WO_NO_200624030,SH2020010227,PV20G154T.C01,2020/6/24 22:49,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,BOB,C000656.00,1,BOND1,#25,,,3,PROD,WIP,5869,WO_NO_200618023,SH2002240001,PT20G162J.C01,2020/6/19 10:16,
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7FD,FDB,671C24.01,2,PKG,#1013,,,3,PROD,WIP,4400,WO_NO_200525006,SH2020010227,PV20F022H.C01,2020/5/25 11:15,
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,BOB,C000529.01,13,Rec_Bank,#01020304050607080910121314,,,3,PROD,WIP,76297,WO_NO_200629015,SH2002240001,PT20H0236,2020/6/29 17:22,
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,BOB,C000529.01,11,Rec_Bank,#2324251516171819202122,,,3,PROD,WIP,64559,WO_NO_200629015,SH2002240001,PT20H0237,2020/6/29 17:22,
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,BOB,C000422.06,2,Rec_Bank,#0617,,,3,PROD,WIP,11738,WO_NO_200629015,SH2002240001,PT20H0238,2020/6/29 17:22,
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,671NNF.01,1,LL(AZ),#02,,,3,PROD,WIP,2784,WO_NO_200703068,SH2020010218,PT20G214W.C01,2020/7/4 2:49,WLA
WLCSP,Galaxycore,2021/2/20,GCM7S0-3,P01CGG,Gnull,SP1540.15,7,O2 Clean-1,#02030405060809,,,3,PROD,WIP,2086,WO_NO_200421011,SH1911270001,CT20H031R,2020/4/22 18:03,
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0000000,BOB,C000931.00,1,FVI,#13,,,3,PROD,WIP,5869,WO_NO_200806018,SH2008050001,PT20H2012.C01,2020/8/6 16:38,
WLCSP,Galaxycore,2021/2/20,GC2063-3,S5KTJBGX06-7IA,IAD,67238R.01,1,B1,#23,,,3,PROD,WIP,1058,WO_NO_200903018,SH2020010211,PT20I112W.C01,2020/9/3 13:26,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0000000,BOB,C000720.01,1,FVI,#07,,,3,PROD,WIP,5869,WO_NO_200807016,SH2008050001,PT20I010Q.C01,2020/8/7 16:21,
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,671XPG.01,1,LM,#13,,,3,PROD,WIP,1058,WO_NO_200821034,SH2020010210,PT20H282K.C01,2020/8/25 9:01,
WLCSP,Galaxycore,2021/2/20,GC2375H-3,7605,IDA,EEJ990.01,3,FVI,#040911,,,3,PROD,WIP,17631,WO_NO_200813031,SH2003120002,PT20H1610.C02,2020/8/14 10:16,
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,67231H.01,1,B1,#25,,,3,PROD,WIP,2784,WO_NO_200925012,SH2020010218,PT20I263K.C01,2020/9/25 11:31,WLA
WLCSP,Galaxycore,2021/2/20,GC2375H-3,7605,IDA,EEJ990.01,1,Laser Mark,#10,,,3,PROD,WIP,5877,WO_NO_200813031,SH2003120002,PT20H1610.C01,2020/8/14 10:16,
WLCSP,Galaxycore,2021/2/20,GC2375H-3,7605,IDA,EE1834,1,Laser Mark,#25,,,3,PROD,WIP,5877,WO_NO_200313032,SH2003120002,PT20C2004.C01,2020/3/13 21:30,
WLCSP,Galaxycore,2021/2/20,GC2375HE-3,7976,JFG,HGW006.01,1,IN2,#16,,,3,PROD,WIP,2547,WO_NO_200823010,SH2020010217,PT20H2920.C01,2020/8/25 8:54,WLA
WLCSP,Galaxycore,2021/2/20,GC2375HE-3,7976,JFG,HH1342.01,1,B1,#04,,,3,PROD,WIP,2547,WO_NO_200915003,SH2020010217,PT20I248M.C01,2020/9/15 9:48,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,67273Z.01,1,B1,#25,,,3,PROD,WIP,1058,WO_NO_200924001,SH2020010210,PT20I254B.C01,2020/9/24 14:25,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,67253C.01,1,B1,#16,,,3,PROD,WIP,2784,WO_NO_200928001,SH2020010218,PT20I292K.C01,2020/9/28 9:41,WLA
WLCSP,Galaxycore,2021/2/20,GC2375H-3,7605,IDA,EEG188.01,1,LF,#06,,,3,PROD,WIP,5877,WO_NO_200628023,SH2003120002,PT20F303V.C02,2020/6/28 18:21,
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0000000,BOB,C000665.00,1,Laser Mark,#23,,,3,PROD,WIP,5869,WO_NO_200814048,SH2008050001,PT20I080X.C01,2020/8/17 15:45,
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C001221.00,2,FVI,#0709,,,3,PROD,WIP,11738,WO_NO_200908005,SH2002240001,PT20I180T.C01,2020/9/9 14:13,
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C001512.00,2,Packaging,#0712,,,3,PROD,WIP,11738,WO_NO_201002001,SH2002240001,PT20J0615.C01,2020/10/3 9:23,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C001524.00,1,Packaging,#05,,,3,PROD,WIP,5869,WO_NO_201002001,SH2002240001,PT20J0617.C01,2020/10/3 9:23,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX01-7EA,EAE,6714F3,1,LM,#11,,,3,PROD,WIP,1058,WO_NO_200321010,SH2020010210,PT20C2542.C01,2020/3/23 10:58,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,6729RX.01,1,LM,#11,,,3,PROD,WIP,2784,WO_NO_201013007,ZJ2006300008,PT20J184X.C01,2020/10/13 14:12,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C001354.00,1,Packaging,#18,,,3,PROD,WIP,5869,WO_NO_201002001,SH2002240001,PT20J1011.C01,2020/10/3 9:22,WLA
WLCSP,Galaxycore,2021/2/20,GC2375HE-3,7976,JFG,HH5846.01,2,LM,#0406,,,3,PROD,WIP,5094,WO_NO_201016003,ZJ2006110010,PT20J202F.C01,2020/10/16 13:42,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,018L,EJB,EF5676.01,1,Laser Mark,#01,,,3,PROD,WIP,5869,WO_NO_200925014,SH2020060531,PT20I300N.C01,2020/9/25 11:32,
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA1491.01,1,Dice,#15,,,3,PROD,WIP,12195,WO_NO_200306050,SH2020010229,PT20J152W.C02,2020/3/6 18:15,
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C001757.00,1,FVI,#10,,,3,PROD,WIP,5869,WO_NO_201013001,SH2002240001,PT20J200V.C01,2020/10/13 13:43,
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0000000,BOB,C000703.00,1,FVI,#17,,,3,PROD,WIP,5869,WO_NO_200814048,SH2008050001,PT20J2719.C01,2020/8/17 15:45,
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C001419.00,1,BOND1,#13,,,3,PROD,WIP,5869,WO_NO_201027007,SH2002240001,PT20K150T.C01,2020/10/27 12:46,WLA
WLCSP,Galaxycore,2021/2/20,GC2063-3,S5KTJBGX06-7IA,IAA,67238R.01,1,FVI,#16,,,3,PROD,WIP,1058,WO_NO_200903018,SH2020010211,PT20I112W.C02,2020/9/3 13:26,
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,672FR2.01,1,B1,#09,,,3,PROD,WIP,1058,WO_NO_201112030,ZJ2006300013,PT20K172E.C01,2020/11/14 13:19,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,672C2Y.01,1,B1,#21,,,3,PROD,WIP,1058,WO_NO_201112030,ZJ2006300013,PT20K172J.C01,2020/11/14 13:18,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C001477.00,1,Packaging,#20,,,3,PROD,WIP,5869,WO_NO_201002001,SH2002240001,PT20J1015.C02,2020/10/3 9:21,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0000000,BOB,C000706.00,2,FVI,#0111,,,3,PROD,WIP,11738,WO_NO_200814048,SH2008050001,PT20K031J.C01,2020/8/17 15:45,
WLCSP,Galaxycore,2021/2/20,GC2375HE-3,7976,JFG,HH1682.01,1,LM,#01,,,3,PROD,WIP,2547,WO_NO_200915003,SH2020010217,PT20I248U.C01,2020/9/15 9:48,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0000000,BOB,C000694.00,1,FVI,#09,,,3,PROD,WIP,5869,WO_NO_200814048,SH2008050001,PT20J271C.C01,2020/8/17 15:45,
WLCSP,Galaxycore,2021/2/20,GC2375HE-3,P7976JN02A-71,JNG,HH5161.01,1,pp,#13,,,3,PROD,WIP,2547,WO_NO_201027012,SH2020010217,PT20J302H.C02,2020/10/27 12:35,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C001816.00,1,Pick/Place,#15,,,3,PROD,WIP,5869,WO_NO_201021017,SH2002240001,PT20J270V.C01,2020/10/21 12:31,
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,C00007E,EOC,A002172.01,1,Packaging,#18,,,3,PROD,WIP,5869,WO_NO_201023099,ZJ2006300017,PT20J3016.C02,2020/10/23 12:06,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C001836.00,1,Pick/Place,#08,,,3,PROD,WIP,5869,WO_NO_201027007,SH2002240001,PT20K160A.C01,2020/10/27 12:46,
WLCSP,Galaxycore,2021/2/20,GC2093-3,S5KTKBGC01-7BA,BAA,6724PA.01,10,pp,#14151617181920212325,,,3,PROD,WIP,10220,WO_NO_200929031,ZJ2006300011,PT20J032P,2020/9/30 14:26,
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C001055.00,1,BOND1,#17,,,3,PROD,WIP,5869,WO_NO_201027007,SH2002240001,PT20K261A.C01,2020/10/27 12:44,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAA,672D2V.01,1,FVI,#16,,,3,PROD,WIP,1058,WO_NO_201030008,ZJ2006300013,PT20K114A.C01,2020/10/30 10:57,
WLCSP,Galaxycore,2021/2/20,GC2093-3,S5KTKBGC01-7BA,BAA,672CAR.01,1,FVI,#08,,,3,PROD,WIP,1022,WO_NO_201105028,ZJ2006300011,PT20K0738.C02,2020/11/5 16:35,
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHA806,13,IN2,#01020304050607080910111213,,,3,PROD,WIP,38896,WO_NO_201116030,ZJ2008040001,PT20K252D,2020/11/17 9:01,WLA
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7ED,EZE,67109H.09,1,PP,#19,,,3,PROD,WIP,2200,WO_NO_200722022,SHP2020020003,PV20H221V.C01,2020/7/23 9:45,
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2Q070,1,LM,#20,,,3,PROD,WIP,1742,WO_NO_201113017,ZJ2006110005,PT20K201T.C01,2020/11/14 13:37,WLA
WLCSP,Galaxycore,2021/2/20,GC2063-3,S5KTJBGX06-7IA,IAD,672FH6.01,1,pp,#22,,,3,PROD,WIP,1058,WO_NO_201112033,ZJ2006300012,PT20K1837.C01,2020/11/14 13:18,
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2148.01,1,WLT2,#12,,,3,PROD,WIP,12195,WO_NO_201027048,SH2020010229,PT20K284J.C01,2020/10/27 18:27,
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2118.01,1,WLT,#01,,,3,PROD,WIP,12195,WO_NO_201027048,SH2020010229,PT20L013V.C01,2020/10/27 18:23,
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2127.01,2,WLT,#1521,,,3,PROD,WIP,24390,WO_NO_201027048,SH2020010229,PT20L023D.C01,2020/10/27 18:23,
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2127.01,3,WLT,#010409,,,3,PROD,WIP,36585,WO_NO_201027048,SH2020010229,PT20L023C.C01,2020/10/27 18:23,
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHL345.01,12,Notch,#141516171819202122232425,,,3,PROD,WIP,30216,WO_NO_210206001,ZJ2101250024,PT21B12F1,2021/2/7 14:22,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHE900,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,21866,WO_NO_210209023,ZJ2101250043,PT21B14DE,2021/2/9 18:21,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHE900,12,Notch,#141516171819202123242225,,,3,PROD,WIP,20184,WO_NO_210209023,ZJ2101250043,PT21B14DF,2021/2/9 18:21,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,6730HU.01,12,Notch,#141516171819202122232425,,,3,PROD,WIP,12696,WO_NO_210208025,ZJ2101250038,PT21B14FT,2021/2/8 19:50,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHK213.01,5,Notch,#1920222325,,,3,PROD,WIP,12590,WO_NO_210206001,ZJ2101250024,PT21B14HM,2021/2/7 14:27,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2230.01,12,Notch,#141516171819202122232425,,,3,PROD,WIP,146340,WO_NO_201203048,ZJ2006300002,PT21B14F9,2020/12/4 9:23,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000432.01,11,LL,#1415161719202122232425,,,3,PROD,WIP,64559,WO_NO_201208003,ZJ2012030001,PT21B14CS,2020/12/9 9:37,
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000363.01,12,Dice,#010203040506070910111213,,,3,PROD,WIP,70428,WO_NO_201204019,SH2012030001,PT21B11WC,2020/12/5 12:12,
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000411.02,12,Dice,#020304050607080910111314,,,3,PROD,WIP,70428,WO_NO_201204019,SH2012030001,PT21B11W4,2020/12/5 12:12,
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672ZXK.01,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210201001,ZJ2101250046,PT21B08KW,2021/2/1 12:35,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002767.00,1,IN2,#21,,,3,PROD,WIP,5869,WO_NO_210106003,ZJ2006300017,PT21B07NP.C01,2021/1/6 14:39,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002767.00,11,WLT2,#1415161718192022232425,,,3,PROD,WIP,64559,WO_NO_210106003,ZJ2006300017,PT21B07NP,2021/1/6 14:39,WLA
WLCSP,Galaxycore,2021/2/20,GC032AT-3,P7572BA-35,BAG,S2T824,13,WLT2,#01020304050607080910111213,,,3,PROD,WIP,72163,WO_NO_210126018,ZJ2006300047,PT21A2926,2021/1/27 9:11,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFN845,13,Etch2,#01020304050607080910111213,,,3,PROD,WIP,76297,WO_NO_210204004,ZJ2101250058,PT21B20V9,2021/2/5 23:47,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHG456.K1,12,WLT2,#030507081012151617182123,,,3,PROD,WIP,35904,WO_NO_210204028,ZJ2008040001,PT21B06SD,2021/2/5 13:36,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672XBZ.01,11,Pad Open,#1415161718192021232425,,,3,PROD,WIP,11066,WO_NO_210210007,ZJ2101250048,PV21B17X9,2021/2/10 17:27,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000402.02,8,Pre-cut,#1516171821222425,,,3,PROD,WIP,46952,WO_NO_201208003,ZJ2012030001,PT21B14CQ,2020/12/9 9:37,
WLCSP,Galaxycore,2021/2/20,GC2063-3,S5KTJBGX06-7IA,IAD,67325B.01,13,WLT2,#01020304050607080910111213,,,3,PROD,WIP,13754,WO_NO_210201012,ZJ2006300012,PT21B052U,2021/2/1 12:40,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHF319,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,21866,WO_NO_210208015,ZJ2101250043,PT21B10VS,2021/2/8 19:47,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-31,EBH,HGU925.K1,2,BG,#2022,,,3,PROD,WIP,5984,WO_NO_210209019,ZJ2101250027,PT21B12H7,2021/2/9 18:21,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHL583.01,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,32734,WO_NO_210206001,ZJ2101250024,PT21B12EW,2021/2/7 14:27,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672WGD.01,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210104011,ZJ2006300008,PT21A243R,2021/1/4 14:56,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672Z9K.01,12,SL(Ti/Cu),#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210126013,ZJ2006300008,PT21B053F,2021/1/26 13:59,WLA
