Sub Name,TO SUB NAME,Product ID,Customer Device,GC Version,Po No,Lot ID,waferID,Lot Status,Stage,Stage Trackin Date,Current Wafer Qty,Projected Out Date,Commit Date,Wafer Start Date,Total Layers,Rem. Layers,SMIC Fab,Gross Die,Lot Type,Lot Priority
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F113,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/14,2020/4/25,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F112,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/14,2020/4/25,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F115,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/14,2020/4/25,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F114,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/14,2020/4/25,26,0,,2518,E2,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F206,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/4,2020/4/26,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F184,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/14,2020/4/26,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F183,#010203080910111213141516171819202122232425,Inventory,SUBCON,,21,2021/2/2,2020/5/14,2020/4/26,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F208,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/4,2020/4/26,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F207,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/4,2020/4/26,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F185,#010203040506070809101113141516171819202122232425,Inventory,SUBCON,,24,2021/2/2,2020/5/14,2020/4/26,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F277,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/4,2020/4/27,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F341,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/4,2020/4/28,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F345,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/4,2020/4/28,26,0,,2518,E2,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F343,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/4,2020/4/28,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F342,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/4,2020/4/28,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F340,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/4,2020/4/28,26,0,,2518,E2,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F278,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/4,2020/4/27,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F280,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/4,2020/4/27,26,0,,2518,R,4
SMIC,,P7605I,GC2375H-1,I,HKGC-2020040714,EEJ220.11,#0225,Hold,WAT-DRB,2020/5/21,2,2021/2/3,2020/7/17,2020/4/2,26,0,BJ 300MM FAB1,5877,M,9
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F415,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/4,2020/4/29,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F413,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/4,2020/4/29,26,0,,2518,R,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EE7650.49,#25,Hold,QC1-INSP,2020/4/27,1,2021/2/3,2020/5/22,2020/1/31,26,0,BJ 300MM FAB1,5869,R,9
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F416,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/4,2020/4/29,26,0,,2518,E2,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DKQ947.Y2,#192021,Inventory,SUBCON,,3,2021/2/2,2020/3/6,2020/1/2,27,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F500,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/4/30,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F344,#010203040506070809101113141516171819202122232425,Inventory,SUBCON,,24,2021/2/2,2020/6/4,2020/4/28,26,0,,2518,R,4
SMIC,,P9102B-05,GC1054,B,,S29107.K1,#12,Hold,CP0,,1,2021/2/15,2020/4/20,2020/2/25,0,0,CP,1744,M,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F579,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/1,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F581,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/1,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F642,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/2,26,0,,2518,E2,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F643,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/2,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F645,#010203050607080910111213141516171819202122232425,Inventory,SUBCON,,24,2021/2/2,2020/6/30,2020/5/2,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F644,#020304050607080910111213141516171819202122232425,Inventory,SUBCON,,24,2021/2/2,2020/6/30,2020/5/2,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F580,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/1,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F582,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/1,26,0,,2518,E3,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EE8057.07,#25,Hold,QC1-INSP,2020/4/30,1,2021/2/3,2020/5/22,2020/2/3,26,0,BJ 300MM FAB1,5869,R,9
SMIC,,P7605I,GC2375H-1,I,HKGC-2020040714,EE7510.06,#25,Hold,QC1-INSP,2020/5/1,1,2021/2/3,2020/5/31,2020/1/30,26,0,BJ 300MM FAB1,5877,M,9
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F811,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/4,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F814,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/4,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F813,#010203040506070809101112131516171819202122232425,Inventory,SUBCON,,24,2021/2/2,2020/6/30,2020/5/4,26,0,,2518,E3,4
SMIC,,P7605I,GC2375H-1,I,HKGC-2020040714,EE6379.13,#25,Hold,QC1-INSP,2020/5/2,1,2021/2/3,2020/5/31,2020/1/21,26,0,BJ 300MM FAB1,5877,M,9
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F710,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/3,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F709,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/3,26,0,,2518,E2,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F711,#04050607080910111213141516171819202122232425,Inventory,SUBCON,,22,2021/2/2,2020/6/30,2020/5/3,26,0,,2518,E2,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F708,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/3,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F974,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/6,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F972,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/6,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F975,#010203040506070809102122232425,Inventory,SUBCON,,15,2021/2/2,2020/6/30,2020/5/6,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F968,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/6,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F973,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/6,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F970,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/6,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F891,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/5,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F892,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/5,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F969,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/6,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F812,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/4,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F890,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/5,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F889,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/5,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A803.03,#2425,Inventory,SUBCON,,2,2021/2/2,2020/5/14,2020/3/21,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2G136,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/8,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2G132,#010203040506070809101112141516171819202122232425,Inventory,SUBCON,,24,2021/2/2,2020/6/30,2020/5/8,26,0,,2518,E2,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2G135,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/8,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2G133,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/8,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2G129,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/8,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2G138,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/8,26,0,,2518,E2,4
SMIC,TSES,P010KI03A-70,GC02M1EW-2,ID,,S2G134,#0102030405060708091013141516171819202122232425,Active,CIS,2020/6/30,23,2021/2/8,2020/6/30,2020/5/8,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2G131,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/8,26,0,,2518,E2,4
SMIC,,P7572B,GC032A,B,,S2E803.02,#17,Bank,NLDD-PHOTO,2020/5/8,1,2020/6/21,2020/6/9,2020/4/20,24,14,SZ 200MM FAB,5553,E3,8
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2G055,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/7,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2G054,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/7,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F976,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/6,26,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DKR411.Y1,#0224,Inventory,SUBCON,,2,2021/2/2,2020/3/6,2020/1/5,27,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DKT600.Y1,#22232425,Inventory,SUBCON,,4,2021/2/2,2020/3/20,2020/1/20,27,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2G207,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/9,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2G286,#01020506070809101112151617181920212225,Inventory,SUBCON,,19,2021/2/2,2020/6/30,2020/5/10,26,0,,2518,E2,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2G206,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/9,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2G288,#01020506070809101112151617181920212225,Inventory,SUBCON,,19,2021/2/2,2020/6/30,2020/5/10,26,0,,2518,E2,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2G285,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/10,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F971,#010203040506070809101112131415161718192021222425,Inventory,SUBCON,,24,2021/2/2,2020/6/30,2020/5/6,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2G137,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/8,26,0,,2518,E2,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2G208,#010204050607080910111213141516171819202122232425,Inventory,SUBCON,,24,2021/2/2,2020/6/30,2020/5/9,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2G287,#0102030405060708091013141516171819202122232425,Inventory,SUBCON,,23,2021/2/2,2020/6/30,2020/5/10,26,0,,2518,E2,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A169.Y3,#041417,Active,CIS,2020/4/30,3,2021/2/8,2020/5/1,2020/3/12,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2G052,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/7,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F414,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/4,2020/4/29,26,0,,2518,E1,4
SMIC,,P7605I,GC2375H-1,I,HKGC-2020040714,EEJ410.08,#1113151719212325,Bank,M1-ET,2020/7/16,8,2021/2/21,2020/7/17,2020/4/3,26,6,BJ 300MM FAB1,5877,M,7
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F977.01,#1213212223,Inventory,SUBCON,,5,2021/2/2,2020/6/30,2020/5/6,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H227,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/23,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H225,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/23,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H226,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/23,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H489,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/7/30,2020/5/26,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H294,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/24,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H490,#10111213141516171819202122232425,Inventory,SUBCON,,16,2021/2/2,2020/7/30,2020/5/26,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H491,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/7/30,2020/5/26,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H295,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/24,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H293,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/24,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H488,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/7/30,2020/5/26,26,0,,2518,E1,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H487,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/7/30,2020/5/26,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H326,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/7/30,2020/5/24,26,0,,2518,E2,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H297,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/24,26,0,,2518,E2,4
SMIC,,P7572B,GC032A,B,,S2E402.05,#12,Bank,VIA2-PHOTO,2020/5/26,1,2020/6/11,2020/6/25,2020/4/14,24,3,SZ 200MM FAB,5553,M,9
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H564,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/7/30,2020/5/27,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H228,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/23,26,0,,2518,E2,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H642,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/7/30,2020/5/28,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H562,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/7/30,2020/5/27,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H643,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/7/30,2020/5/28,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H645,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/7/30,2020/5/28,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H644,#010203040506070809101213141516171819202122232425,Inventory,SUBCON,,24,2021/2/2,2020/7/30,2020/5/28,26,0,,2518,E3,4
SMIC,,P01CGE,GCM7S0,E,SHGC-2020052031,SP1990,#01020304050607080910111213141516171819202122232425,Bank,VIA2-WCMP,2020/8/16,25,2020/7/21,2020/7/21,2020/5/28,26,3,SZ 200MM FAB,300,P,8
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A026.Y1,#0102,Inventory,SUBCON,,2,2021/2/2,2020/4/28,2020/3/10,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H641,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/7/30,2020/5/28,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H717,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/7/30,2020/5/29,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H773,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/7/30,2020/5/30,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H776,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/7/30,2020/5/30,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H715,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/7/30,2020/5/29,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H718,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/7/30,2020/5/29,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H775,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/7/30,2020/5/30,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H774,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/7/30,2020/5/30,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H716,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/7/30,2020/5/29,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H772,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/7/30,2020/5/30,26,0,,2518,E3,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM5739.Y1,#08,Inventory,SUBCON,,1,2021/2/2,2020/5/31,2020/3/13,27,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H771,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/7/30,2020/5/30,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H404,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/7/30,2020/5/25,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H406,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/7/30,2020/5/25,26,0,,2518,E3,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM6006.Y1,#21,Inventory,SUBCON,,1,2021/2/2,2020/5/31,2020/3/15,27,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H405,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/7/30,2020/5/25,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H403,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/7/30,2020/5/25,26,0,,2518,E2,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A169.Y4,#0813222324,Active,CIS,2020/4/30,5,2021/2/8,2020/5/1,2020/3/12,26,0,,2518,R,4
SMIC,,P7605I,GC2375H-1,I,HKGC-2020040714,EEK657.07,#10,Hold,VIA1W-CMP,2020/6/2,1,2021/2/18,2020/6/26,2020/4/12,26,5,BJ 300MM FAB1,5877,M,9
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2H486,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/7/30,2020/5/26,26,0,,2518,E1,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A322.Y1,#02,Inventory,SUBCON,,1,2021/2/2,2020/5/1,2020/3/14,26,0,,2518,E3,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DKW315.Y1,#2325,Inventory,SUBCON,,2,2021/2/2,2020/3/31,2020/1/30,27,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2G205,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/6/30,2020/5/9,26,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DKU725.Y1,#151820,Inventory,SUBCON,,3,2021/2/2,2020/3/31,2020/1/27,27,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM5871.Y1,#03,Inventory,SUBCON,,1,2021/2/2,2020/5/31,2020/3/15,27,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,SHGC-2019121302,DM1556.Y1,#1114,Inventory,SUBCON,,2,2021/2/2,2020/4/30,2020/2/17,27,0,,2518,E3,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM6512.Y1,#02,Inventory,SUBCON,,1,2021/2/2,2020/5/31,2020/3/18,27,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM7789.Y1,#1024,Inventory,SUBCON,,2,2021/2/2,2020/5/31,2020/3/26,27,0,,2518,E3,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM6887.Y1,#12192125,Inventory,SUBCON,,4,2021/2/2,2020/5/31,2020/3/20,27,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM8141.Y1,#16,Inventory,SUBCON,,1,2021/2/2,2020/5/31,2020/3/28,27,0,,2518,E3,4
