供应商,PO_NO,产品型号,二级代码,LOT_ID,WAFER_ID,WAFER_QTY,站点,状态,DIE_NUM,ACTION_TIME,LOT_TYPE,EQPTID,特殊品/真空包备注,等级,WO_NO,ROUTE_ID,属性,仓库,FAB_DEVICE,NOTE
TSES,,GC02M1-WC1X0-2.1,DA,A000550.04,20,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200428003,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000550.04,22,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200428003,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000550.04,25,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200428003,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000555.01,1,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200508009,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000555.01,4,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200508009,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000555.01,7,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200508009,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000555.01,10,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200508009,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000555.01,13,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200508009,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000555.01,16,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200508009,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000555.01,19,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200508009,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000555.01,22,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200508009,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000555.01,25,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200508009,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000557.20,20,1,HOLD,HOLD,5869,2020/5/3,MP,INV,,A,WO_200428003,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000559.02,2,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200508009,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000559.02,5,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200508009,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000559.02,8,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200508009,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000559.02,11,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200508009,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000559.02,14,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200508009,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000559.02,17,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200508009,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000559.02,20,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200508009,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000559.02,23,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200508009,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000561.02,2,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200430025,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000561.02,8,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200430025,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000561.02,11,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200430025,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000561.02,12,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200430025,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000561.02,14,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200430025,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000561.02,17,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200430025,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000561.02,18,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200430025,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000561.02,20,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200430025,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000561.02,23,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200430025,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000562.02,2,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200501017,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000562.02,5,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200501017,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000564.21,21,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200429005,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000564.21,24,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200429005,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000565.02,2,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509010,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000565.02,5,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509010,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000565.02,8,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509010,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000565.02,11,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509010,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000565.02,14,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509010,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000565.02,17,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509010,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000565.02,20,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509010,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000565.02,23,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509010,,SH,ZJ,C00007D,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000567.01,1,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200420015,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000567.01,2,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200420015,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000567.01,3,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200420015,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000567.01,4,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200420015,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000567.01,5,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200420015,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000567.01,6,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200420015,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000567.01,7,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200420015,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000567.01,8,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200420015,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000567.01,9,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200420015,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000567.01,10,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200420015,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000567.01,11,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200420015,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000567.01,12,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200420015,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000567.01,13,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200420015,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000567.01,14,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200420015,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000567.01,15,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200420015,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000567.01,16,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200420015,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000567.01,17,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200420015,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000567.01,18,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200420015,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000567.01,19,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200420015,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000567.01,20,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200420015,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000567.01,21,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200420015,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000567.01,22,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200420015,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000567.01,23,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200420015,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000567.01,24,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200420015,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000567.01,25,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200420015,,SH,ZJ,C00007E,
TSES,,GC02M1-WC1X0-2.1,DA,A000568.08,8,1,HOLD,HOLD,5869,2020/5/5,MP,INV,,A,WO_200429005,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000571.02,2,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509010,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000571.02,5,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509010,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000571.02,8,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509010,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000571.02,11,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509010,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000571.02,14,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509010,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000571.02,17,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509010,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000571.02,20,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509010,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000571.02,23,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509010,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000573.15,15,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200429005,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000573.15,18,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200429005,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000573.15,21,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200429005,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000573.15,24,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200429005,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000578.01,1,1,HOLD,HOLD,5869,2020/5/18,MP,INV,,A,WO_200512007,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000578.01,4,1,HOLD,HOLD,5869,2020/5/18,MP,INV,,A,WO_200512007,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000578.01,7,1,HOLD,HOLD,5869,2020/5/18,MP,INV,,A,WO_200512007,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000578.01,10,1,HOLD,HOLD,5869,2020/5/18,MP,INV,,A,WO_200512007,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000578.01,13,1,HOLD,HOLD,5869,2020/5/18,MP,INV,,A,WO_200512007,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000578.01,16,1,HOLD,HOLD,5869,2020/5/18,MP,INV,,A,WO_200512007,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000578.01,19,1,HOLD,HOLD,5869,2020/5/18,MP,INV,,A,WO_200512007,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000578.01,22,1,HOLD,HOLD,5869,2020/5/18,MP,INV,,A,WO_200512007,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000578.01,25,1,HOLD,HOLD,5869,2020/5/18,MP,INV,,A,WO_200512007,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000579.01,1,1,HOLD,HOLD,5869,2020/5/18,MP,INV,,A,WO_200512007,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000579.01,4,1,HOLD,HOLD,5869,2020/5/18,MP,INV,,A,WO_200512007,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000579.01,7,1,HOLD,HOLD,5869,2020/5/18,MP,INV,,A,WO_200512007,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000579.01,9,1,HOLD,HOLD,5869,2020/5/18,MP,INV,,A,WO_200512007,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000579.01,12,1,HOLD,HOLD,5869,2020/5/18,MP,INV,,A,WO_200512007,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000579.01,15,1,HOLD,HOLD,5869,2020/5/18,MP,INV,,A,WO_200512007,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000579.01,18,1,HOLD,HOLD,5869,2020/5/18,MP,INV,,A,WO_200512007,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000579.01,21,1,HOLD,HOLD,5869,2020/5/18,MP,INV,,A,WO_200512007,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000579.01,24,1,HOLD,HOLD,5869,2020/5/18,MP,INV,,A,WO_200512007,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000581.02,2,1,HOLD,HOLD,5869,2020/5/15,MP,INV,,A,WO_200511009,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000581.02,5,1,HOLD,HOLD,5869,2020/5/15,MP,INV,,A,WO_200511009,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000581.02,8,1,HOLD,HOLD,5869,2020/5/15,MP,INV,,A,WO_200511009,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000581.02,11,1,HOLD,HOLD,5869,2020/5/15,MP,INV,,A,WO_200511009,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000581.02,14,1,HOLD,HOLD,5869,2020/5/15,MP,INV,,A,WO_200511009,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000581.02,17,1,HOLD,HOLD,5869,2020/5/15,MP,INV,,A,WO_200511009,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000581.02,20,1,HOLD,HOLD,5869,2020/5/15,MP,INV,,A,WO_200511009,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000581.02,23,1,HOLD,HOLD,5869,2020/5/15,MP,INV,,A,WO_200511009,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000583.04,4,1,HOLD,HOLD,5869,2020/6/25,MP,INV,,A,WO_200608005,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000586.02,2,1,HOLD,HOLD,5869,2020/6/13,MP,INV,,A,WO_200608005,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000586.02,5,1,HOLD,HOLD,5869,2020/6/13,MP,INV,,A,WO_200608005,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000586.02,8,1,HOLD,HOLD,5869,2020/6/13,MP,INV,,A,WO_200608005,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000586.02,20,1,HOLD,HOLD,5869,2020/6/13,MP,INV,,A,WO_200608005,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000588.03,3,1,HOLD,HOLD,5869,2020/5/29,MP,INV,,A,WO_200526042,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000588.03,6,1,HOLD,HOLD,5869,2020/5/29,MP,INV,,A,WO_200526042,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000588.03,9,1,HOLD,HOLD,5869,2020/5/29,MP,INV,,A,WO_200526042,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000588.03,12,1,HOLD,HOLD,5869,2020/5/29,MP,INV,,A,WO_200526042,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000588.03,15,1,HOLD,HOLD,5869,2020/5/29,MP,INV,,A,WO_200526042,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000588.03,18,1,HOLD,HOLD,5869,2020/5/29,MP,INV,,A,WO_200526042,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000588.03,21,1,HOLD,HOLD,5869,2020/5/29,MP,INV,,A,WO_200526042,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000588.03,24,1,HOLD,HOLD,5869,2020/5/29,MP,INV,,A,WO_200526042,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000592.01,1,1,HOLD,HOLD,5869,2020/5/20,MP,INV,,A,WO_200516001,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000592.01,4,1,HOLD,HOLD,5869,2020/5/20,MP,INV,,A,WO_200516001,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000592.01,7,1,HOLD,HOLD,5869,2020/5/20,MP,INV,,A,WO_200516001,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000592.01,10,1,HOLD,HOLD,5869,2020/5/20,MP,INV,,A,WO_200516001,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000592.01,13,1,HOLD,HOLD,5869,2020/5/20,MP,INV,,A,WO_200516001,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000592.01,16,1,HOLD,HOLD,5869,2020/5/20,MP,INV,,A,WO_200516001,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000592.01,19,1,HOLD,HOLD,5869,2020/5/20,MP,INV,,A,WO_200516001,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000592.01,22,1,HOLD,HOLD,5869,2020/5/20,MP,INV,,A,WO_200516001,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000592.01,25,1,HOLD,HOLD,5869,2020/5/20,MP,INV,,A,WO_200516001,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000594.23,23,1,HOLD,HOLD,5869,2020/5/15,MP,INV,,A,WO_200511009,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000595.01,1,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200519019,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000595.01,3,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200519019,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000595.01,5,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200519019,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000595.01,7,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200519019,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000595.01,9,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200519019,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000595.01,11,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200519019,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000595.01,13,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200519019,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000595.01,15,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200519019,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000595.01,17,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200519019,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000595.01,19,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200519019,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000595.01,21,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200519019,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000595.01,23,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200519019,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000595.01,25,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200519019,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000598.03,3,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200519060,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000598.03,6,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200519060,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000598.03,9,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200519060,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000598.03,12,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200519060,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000598.03,15,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200519060,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000598.03,18,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200519060,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000598.03,21,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200519060,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000598.03,24,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200519060,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000600.01,1,1,HOLD,HOLD,5869,2020/6/4,ENG,INV,,A,WO_200529035,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000600.02,2,1,HOLD,HOLD,5869,2020/6/4,ENG,INV,,A,WO_200529035,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000600.02,3,1,HOLD,HOLD,5869,2020/6/4,ENG,INV,,A,WO_200529035,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000600.01,4,1,HOLD,HOLD,5869,2020/6/4,ENG,INV,,A,WO_200529035,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000600.02,5,1,HOLD,HOLD,5869,2020/6/4,ENG,INV,,A,WO_200529035,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000600.01,7,1,HOLD,HOLD,5869,2020/6/4,ENG,INV,,A,WO_200529035,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000600.01,10,1,HOLD,HOLD,5869,2020/6/4,ENG,INV,,A,WO_200529035,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000600.01,11,1,HOLD,HOLD,5869,2020/6/4,ENG,INV,,A,WO_200529035,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000600.02,12,1,HOLD,HOLD,5869,2020/6/4,ENG,INV,,A,WO_200529035,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000600.01,13,1,HOLD,HOLD,5869,2020/6/4,ENG,INV,,A,WO_200529035,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000600.02,15,1,HOLD,HOLD,5869,2020/6/4,ENG,INV,,A,WO_200529035,,SH,ZJ,C00007D,
